dx,dy,button,rx,ry,time,distance,targetID,directionX,directionY,targetX,targetY,initMouseX,initMouseY,targetSize,score
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
0,0,0,0,0,0,686.056849,1,-593,345,367,945,960,600,20,164.77
-1,3,0,-1.5,4.5,0.209215164,683.1873828,1,-592,341,367,945,960,600,20,20.81
-2,3,0,-3,4.5,0.217196226,678.594135,1,-589,337,367,945,960,600,20,31.28
-3,4,0,-4.5,6,0.225164175,672.1502808,1,-585,331,367,945,960,600,20,39.76
-3,6,0,-4.5,9,0.233290195,664.2627492,1,-581,322,367,945,960,600,20,45.05
-4,6,0,-6,9,0.241355181,654.6709097,1,-575,313,367,945,960,600,20,51.37
-6,6,0,-9,9,0.249301195,642.4733458,1,-566,304,367,945,960,600,20,59.73
