dx,dy,button,rx,ry,time,distance,targetID,directionX,directionY,targetX,targetY,initMouseX,initMouseY,targetSize
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
0,0,0,0,0,0,756.803805487261,1,-604,-456,356,144,960,600,20
-3,1,0,-4.5,1.5,0.21832823753356934,754.2207899547718,1,-600,-457,356,144,960,600,20
-3,0,0,-4.5,-0.0,0.22641229629516602,751.0426086448092,1,-596,-457,356,144,960,600,20
-4,1,0,-6.0,1.5,0.23434925079345703,746.902938807982,1,-590,-458,356,144,960,600,20
-5,1,0,-7.5,1.5,0.2424912452697754,742.0040431156693,1,-583,-459,356,144,960,600,20
-6,0,0,-9.0,-0.0,0.2503621578216553,734.9537400408274,1,-574,-459,356,144,960,600,20
-7,-4,0,-10.5,-6.0,0.258364200592041,723.398230575663,1,-564,-453,356,144,960,600,20
-11,-6,0,-16.5,-9.0,0.26629137992858887,705.2942648285182,1,-548,-444,356,144,960,600,20
-15,-11,0,-22.5,-16.5,0.2742762565612793,678.1297810891364,1,-526,-428,356,144,960,600,20
-16,-14,0,-24.0,-21.0,0.2823903560638428,646.2607832756062,1,-502,-407,356,144,960,600,20
-17,-15,0,-25.5,-22.5,0.2904093265533447,612.9877649676215,1,-477,-385,356,144,960,600,20
-17,-14,0,-25.5,-21.0,0.2983553409576416,580.3447251418763,1,-452,-364,356,144,960,600,20
-14,-12,0,-21.0,-18.0,0.30649518966674805,552.6997376514666,1,-431,-346,356,144,960,600,20
